id,Exited
250908,0.05705493195793765
250909,0.19928979529408644
250910,0.20527861781061876
250911,0.03330373852203018
250912,0.09736593951901927
250913,0.07131937642722827
250914,0.10062436344682282
250915,0.12181567088574466
250916,0.050043645600466875
250917,0.2528790202480861
250918,0.05050146058823924
250919,0.0625546376920209
250920,0.6362014145374782
250921,0.04444978304282332
250922,0.4082455595095132
250923,0.0520478681549777
250924,0.059034791089364845
250925,0.2705925585973739
250926,0.12986037159263353
250927,0.3640165401410722
250928,0.0696632056849399
250929,0.032192109084136
250930,0.4787348176552779
250931,0.13659633310361977
250932,0.0627098877904519
250933,0.09235094046787626
250934,0.034333501086603074
250935,0.05215007548635819
250936,0.06697612389136796
250937,0.21451171849389503
250938,0.41478420210103184
250939,0.07530030491870734
250940,0.05793196918271574
250941,0.26783592842897896
250942,0.06526722718065942
250943,0.44850371253053645
250944,0.06070206393759938
250945,0.36574161599594734
250946,0.6592755132749165
250947,0.11815940371413323
250948,0.05231358040235435
250949,0.2894017926463911
250950,0.449291567863257
250951,0.12021580454238731
250952,0.10064379906544976
250953,0.052476858540060456
250954,0.3542025229168667
250955,0.16378335081886397
250956,0.2614045113129752
250957,0.05785561983903069
250958,0.4702238030360888
250959,0.09373085388462767
250960,0.031097233376066163
250961,0.7320134555427501
250962,0.05354588299230738
250963,0.11427052412539114
250964,0.03391418407759457
250965,0.04595677215547628
250966,0.08006096311513643
250967,0.8929745703678045
250968,0.16367791932585682
250969,0.12442803559767446
250970,0.88465886422407
250971,0.038183406818739184
250972,0.8151967592119719
250973,0.06115254159877377
250974,0.05078841460665249
250975,0.0806063207840711
250976,0.286368227632095
250977,0.4930265566222865
250978,0.2873166996600696
250979,0.039453503258754984
250980,0.18140317251769061
250981,0.05987396511955751
250982,0.17317707613850952
250983,0.09828007845590592
250984,0.09292673558128381
250985,0.033034815264695726
250986,0.04550756764340391
250987,0.2908433594268501
250988,0.1337958719954994
250989,0.09394846138713715
250990,0.08780843315269662
250991,0.08469160750857052
250992,0.05416734156027447
250993,0.18284555566575242
250994,0.11522045616978818
250995,0.771303403447019
250996,0.18681450480706854
250997,0.7168639609771296
250998,0.04789271075229878
250999,0.06121775734818374
251000,0.11141392250868053
251001,0.047621363204156116
251002,0.14301978695650347
251003,0.05613754896942775
251004,0.08789004817167018
251005,0.14337225346314977
251006,0.6042953996190857
251007,0.1792668635116212
251008,0.06836699618857663
251009,0.08975881624274093
251010,0.04958083616858738
251011,0.18000692778144528
251012,0.043081065795852115
251013,0.0508251255027286
251014,0.04873197226909954
251015,0.11759396959873573
251016,0.12066699727816554
251017,0.04028368560117274
251018,0.068455900376905
251019,0.10169372115958125
251020,0.37986456356562054
251021,0.12498433291813885
251022,0.17030757324347992
251023,0.034176901241323165
251024,0.05047902251584504
251025,0.09250879199225437
251026,0.09007780724724007
251027,0.05407340253776348
251028,0.03330272595184299
251029,0.07630121363957448
251030,0.08505906069151038
251031,0.05549585038936576
251032,0.353953855666093
251033,0.2795466159493278
251034,0.118996533176244
251035,0.10424463667445594
251036,0.23274513943371952
251037,0.1518726034669895
251038,0.15379591014716998
251039,0.2207969966650942
251040,0.43738115958831253
251041,0.08311358159700169
251042,0.03456964576617397
251043,0.2030310406978107
251044,0.2811582697272221
251045,0.7085279932962706
251046,0.11039690940749294
251047,0.20477214637133703
251048,0.10349597406389323
251049,0.09367454150150291
251050,0.08312769290358255
251051,0.04136055134702713
251052,0.05824118238607713
251053,0.13673429418089075
251054,0.05274645998105631
251055,0.246547267460652
251056,0.0782938810614531
251057,0.058612691354948156
251058,0.08654399498427623
251059,0.7089756675689501
251060,0.27264900614596577
251061,0.0951273765250963
251062,0.04488771188795383
251063,0.8085891475314041
251064,0.08302565111836978
251065,0.049305330107641314
251066,0.3574604394452023
251067,0.3505029512960486
251068,0.08403739134799271
251069,0.13440605170129957
251070,0.16451447338282213
251071,0.03454357975755162
251072,0.36327080758834107
251073,0.05867548853418226
251074,0.036071085621875436
251075,0.4243267755255385
251076,0.07196696899559596
251077,0.9114110253975882
251078,0.3855107208182785
251079,0.058059102839935685
251080,0.06986563362521564
251081,0.0615840296427973
251082,0.06866588829063248
251083,0.09033214402721446
251084,0.4839038535228848
251085,0.13794789445666397
251086,0.5946296491129252
251087,0.6328530868644887
251088,0.05360284846015995
251089,0.055536904015376365
251090,0.41847178799402457
251091,0.09643919220960284
251092,0.06452176548348093
251093,0.18859174297875717
251094,0.0534034319292619
251095,0.6909285266982167
251096,0.26956052408775544
251097,0.590358767637573
251098,0.7588329144341229
251099,0.037287005952985085
251100,0.10154325450674698
251101,0.07194475731168189
251102,0.43352881661381165
251103,0.11118756752195375
251104,0.055373855498659
251105,0.07231212434914076
251106,0.06574459450211835
251107,0.3122511879814675
251108,0.09775821827937085
251109,0.04821326852837948
251110,0.04503230361755357
251111,0.45179932229670366
251112,0.04375785624482322
251113,0.08095308822538375
251114,0.029321663767837392
251115,0.4410454526006295
251116,0.046224347663222844
251117,0.05815181001436373
251118,0.3088637218931191
251119,0.389449390917245
251120,0.13119705352818797
251121,0.09558886744502004
251122,0.05190428876961365
251123,0.07168394436928137
251124,0.5241260519053004
251125,0.03398769522726048
251126,0.0531097842059391
251127,0.036797245560086
251128,0.7156963938520917
251129,0.4540650237278975
251130,0.26665977276443803
251131,0.07565471386228959
251132,0.07905465716611565
251133,0.04858871198563198
251134,0.21220338200202157
251135,0.6965000750758059
251136,0.03891928808421202
251137,0.052486335517867626
251138,0.3711826534425354
251139,0.09112508166623919
251140,0.3305281181966954
251141,0.04250611012799113
251142,0.1129078666464042
251143,0.7148454640222699
251144,0.043264103615729334
251145,0.12104819342605512
251146,0.14513694092872484
251147,0.0887521684255534
251148,0.07888796645717192
251149,0.6055211611230864
251150,0.05288947833406467
251151,0.3819499710479781
251152,0.03568430640281984
251153,0.15239951700743481
251154,0.18374348333547355
251155,0.34974065314998937
251156,0.0648338172125651
251157,0.4157635294765014
251158,0.2517882135555321
251159,0.28429539465284326
251160,0.1662451277084419
251161,0.0507346530324805
251162,0.09115458482223239
251163,0.034939797712636445
251164,0.04879449787525476
251165,0.04234103140208657
251166,0.0645496670912485
251167,0.7556181031114745
251168,0.11917672725852317
251169,0.052621044202865126
251170,0.6944235434796378
251171,0.0495511918718891
251172,0.11087739418667135
251173,0.059016321784244444
251174,0.13412667570251505
251175,0.6233254401736651
251176,0.15266290376873828
251177,0.06638542948593859
251178,0.07897321537423632
251179,0.03487877549496008
251180,0.46200348679256936
251181,0.06492551038902518
251182,0.0678252486754169
251183,0.049183866678914834
251184,0.06278556617831861
251185,0.14629249922225043
251186,0.05752654895414335
251187,0.0873473141727112
251188,0.11425058396410873
251189,0.04716262355399386
251190,0.05215540316861184
251191,0.036263997590161384
251192,0.062014597616444275
251193,0.16618087996717504
251194,0.059415072263745455
251195,0.1837948740092213
251196,0.03535567485048328
251197,0.06105644149740037
251198,0.08965327755829326
251199,0.04631912158862051
251200,0.0532636933418201
251201,0.09517957903873722
251202,0.44351845691869957
251203,0.6021580077162166
251204,0.06089167286676482
251205,0.21453625326820824
251206,0.03377839884910866
251207,0.6679208065531187
251208,0.04548471665365727
251209,0.083008487135251
251210,0.06008531071186871
251211,0.10954159306970872
251212,0.051296232507858565
251213,0.6008999705638903
251214,0.10580446038037156
251215,0.32223489512220144
251216,0.557105252533033
251217,0.4657424265140287
251218,0.28278691230343844
251219,0.43704933563180287
251220,0.37990432093850734
251221,0.27202401007661703
251222,0.1111533744542502
251223,0.04627355903980062
251224,0.4305410459174386
251225,0.05864574153299676
251226,0.31316296672769384
251227,0.7094160048909297
251228,0.04412734696098592
251229,0.0820825248727492
251230,0.06812484939336386
251231,0.0340495998718439
251232,0.29232798280693617
251233,0.08884133719658709
251234,0.7712341870708738
251235,0.1831951086481674
251236,0.9307538080131617
251237,0.6872359794554314
251238,0.0555287405197185
251239,0.4023088121819998
251240,0.03435923591500506
251241,0.037770533719489505
251242,0.11718710688670378
251243,0.06283565414190848
251244,0.05662785538261055
251245,0.8627391864344828
251246,0.05805764311930487
251247,0.18086552060249778
251248,0.05115176562029168
251249,0.22918259246419959
251250,0.13534553444407998
251251,0.22652949521707297
251252,0.31573434237343434
251253,0.5004614586500702
251254,0.07534821953622536
251255,0.2087993944200597
251256,0.21495851779349726
251257,0.421791507292027
251258,0.16630247715409224
251259,0.04881137376926324
251260,0.04602400557283652
251261,0.3431577712917001
251262,0.06545790799899558
251263,0.08134207611482903
251264,0.09445001916469882
251265,0.06085414871996677
251266,0.24378863725672853
251267,0.7473987365689696
251268,0.400455805981871
251269,0.05919602162455933
251270,0.5313563462918147
251271,0.49233996141883934
251272,0.08455779627785126
251273,0.17355470301083167
251274,0.035624320039826116
251275,0.032067647596502824
251276,0.19362368833460714
251277,0.7526276673595419
251278,0.07732561212034376
251279,0.09720480901142987
251280,0.11505126451506623
251281,0.09442855482565783
251282,0.11899811654053913
251283,0.03471631108930262
251284,0.17951187080391998
251285,0.23323952664121056
251286,0.764240939050699
251287,0.0623829543038123
251288,0.10070848231870756
251289,0.0943604336181064
251290,0.04429340090138155
251291,0.052629936706339586
251292,0.03445065149833349
251293,0.03527865349337939
251294,0.035091531438116504
251295,0.03707172408116814
251296,0.4220025880674967
251297,0.08938983856760988
251298,0.5929170251159281
251299,0.09243112373490334
251300,0.10453636173131824
251301,0.43058634946872043
251302,0.5860784796478641
251303,0.5933385507349417
251304,0.09810074649143827
251305,0.18672528032480484
251306,0.08866171506030594
251307,0.07097061296094072
251308,0.6832022994189632
251309,0.08695475149641987
251310,0.17539124427662453
251311,0.06759877953913618
251312,0.32434252620879805
251313,0.19772278946799388
251314,0.038538468230464994
251315,0.06585521308425668
251316,0.08475849220456146
251317,0.1389720649683704
251318,0.04711399734184729
251319,0.31510062529844135
251320,0.1201681502724892
251321,0.07726220441540468
251322,0.09085208658042582
251323,0.13762292802727583
251324,0.5889526061922237
251325,0.06488273521366604
251326,0.11673290859169208
251327,0.10157374123915923
251328,0.07149088537164648
251329,0.06499184464045618
251330,0.10878410276221004
251331,0.06411038640980764
251332,0.10323108463234865
251333,0.8085199154995452
251334,0.07422943448397895
251335,0.09513995612727671
251336,0.08435885358457514
251337,0.8505577324938464
251338,0.10506852649213666
251339,0.7205099559906686
251340,0.03592577299051702
251341,0.37165326585899416
251342,0.0633454931537473
251343,0.11005453665922202
251344,0.17263044923967003
251345,0.07940452788466654
251346,0.6061793846239751
251347,0.2123182764330729
251348,0.0511488264033663
251349,0.1430015816204388
251350,0.02756089659174738
251351,0.3709508891068159
251352,0.0978379261979809
251353,0.05427810242744561
251354,0.3672175876987091
251355,0.6174863053223368
251356,0.03432098355181387
251357,0.5909191679343272
251358,0.14933686851837857
251359,0.06431632076357026
251360,0.23023517701580778
